id,prediction
143638,0.6194372
143639,0.20858958
143640,0.3380468
143641,0.08001249
143642,0.35885495
143643,0.14944214
143644,0.22454453
143645,0.19994754
143646,0.08168395
143647,0.08001249
143648,0.09950792
143649,0.7266886
143650,0.22864664
143651,0.61358345
143652,0.14310542
143653,0.08001249
143654,0.19991754
143655,0.13013066
143656,0.10031451
143657,0.09421385
143658,0.36991245
143659,0.0831478
143660,0.093223445
143661,0.1352959
143662,0.098515876
143663,0.28156492
143664,0.08082209
143665,0.3496103
143666,0.28825828
143667,0.10405111
143668,0.11242776
143669,0.08001249
143670,0.081517704
143671,0.08001249
143672,0.082114846
143673,0.1213327
143674,0.32685614
143675,0.4532662
143676,0.12637328
143677,0.5599991
143678,0.48198488
143679,0.28775734
143680,0.16213405
143681,0.20680642
143682,0.081230775
143683,0.08001249
143684,0.8822926
143685,0.11138753
143686,0.09671606
143687,0.14384319
143688,0.12527327
143689,0.78846055
143690,0.35346258
143691,0.13672605
143692,0.12623426
143693,0.37470964
143694,0.081238165
143695,0.08440672
143696,0.23672192
143697,0.08610858
143698,0.12815198
143699,0.09409959
143700,0.082677
143701,0.08001249
143702,0.29981944
143703,0.082035884
143704,0.08001249
143705,0.14999823
143706,0.09936051
143707,0.09548955
143708,0.10366614
143709,0.26894104
143710,0.1581983
143711,0.6442327
143712,0.08001249
143713,0.38813666
143714,0.1314141
143715,0.33665714
143716,0.28465545
143717,0.0999977
143718,0.11556497
143719,0.5053244
143720,0.14512837
143721,0.2714366
143722,0.31593025
143723,0.122293316
143724,0.40234897
143725,0.61112076
143726,0.7649782
143727,0.0879148
143728,0.097692765
143729,0.09022227
143730,0.0835104
143731,0.3805989
143732,0.6432975
143733,0.0991892
143734,0.6115062
143735,0.3424167
143736,0.37746298
143737,0.08754173
143738,0.09759074
143739,0.11181562
143740,0.08001249
143741,0.32809547
143742,0.23042022
143743,0.13815457
143744,0.09675556
143745,0.11834847
143746,0.09144365
143747,0.15538597
143748,0.24965872
143749,0.13930795
143750,0.08001249
143751,0.15044217
143752,0.08032719
143753,0.21715897
143754,0.64434546
143755,0.084907636
143756,0.48434594
143757,0.122278295
143758,0.12250271
143759,0.08044695
143760,0.4896551
143761,0.16103871
143762,0.08738533
143763,0.33954984
143764,0.098017514
143765,0.14493093
143766,0.3356993
143767,0.08991164
143768,0.12009548
143769,0.10983517
143770,0.1975652
143771,0.19128908
143772,0.17079635
143773,0.6628729
143774,0.13075238
143775,0.08453812
143776,0.12032087
143777,0.7129517
143778,0.31330115
143779,0.45851067
143780,0.2626613
143781,0.09902417
143782,0.10098971
143783,0.17837916
143784,0.09965326
143785,0.30943322
143786,0.08389512
143787,0.10182146
143788,0.08827836
143789,0.081676506
143790,0.09201945
143791,0.12492545
143792,0.097511016
143793,0.21494496
143794,0.11244115
143795,0.08025928
143796,0.23002562
143797,0.08078507
143798,0.088082954
143799,0.18506722
143800,0.12353489
143801,0.082158856
143802,0.3184704
143803,0.39221314
143804,0.106542096
143805,0.14685841
143806,0.27121007
143807,0.11649649
143808,0.09400345
143809,0.3284232
143810,0.11473481
143811,0.1796506
143812,0.0991836
143813,0.20395793
143814,0.1899908
143815,0.23279354
143816,0.10497673
143817,0.098521024
143818,0.10486413
143819,0.10782302
143820,0.5044792
143821,0.086114876
143822,0.1815941
143823,0.08001249
143824,0.29410577
143825,0.14487612
143826,0.08401971
143827,0.09747288
143828,0.39349204
143829,0.11162842
143830,0.6781848
143831,0.10089607
143832,0.5788242
143833,0.36312437
143834,0.09174827
143835,0.124275684
143836,0.31945568
143837,0.116880745
143838,0.08001249
143839,0.2744981
143840,0.10582917
143841,0.09061036
143842,0.09313772
143843,0.082396
143844,0.5150399
143845,0.17231275
143846,0.11791097
143847,0.14081474
143848,0.5784061
143849,0.12243775
143850,0.14675052
143851,0.081899226
143852,0.085264415
143853,0.12891103
143854,0.2512296
143855,0.08885709
143856,0.31058297
143857,0.5892174
143858,0.08684802
143859,0.08043381
143860,0.25513843
143861,0.08059536
143862,0.20008945
143863,0.10928492
143864,0.31912646
143865,0.107176684
143866,0.082817644
143867,0.5464753
143868,0.15045835
143869,0.5030603
143870,0.3041726
143871,0.1155405
143872,0.13180684
143873,0.3581935
143874,0.10966487
143875,0.08516394
143876,0.10415516
143877,0.39656132
143878,0.2649578
143879,0.10013503
143880,0.08011906
143881,0.24360934
143882,0.09232527
143883,0.3120965
143884,0.085612535
143885,0.10010373
143886,0.36295465
143887,0.43292984
143888,0.08391007
143889,0.35386255
143890,0.15268037
143891,0.08075435
143892,0.102491215
143893,0.6681459
143894,0.08001249
143895,0.10868623
143896,0.22329408
143897,0.08173661
143898,0.08001249
143899,0.11607873
143900,0.096473135
143901,0.096538596
143902,0.26430997
143903,0.10080467
143904,0.08001249
143905,0.09547555
143906,0.08521028
143907,0.08109338
143908,0.2001343
143909,0.29468814
143910,0.09149177
143911,0.18697633
143912,0.5745951
143913,0.34088758
143914,0.08232468
143915,0.14262888
143916,0.08001249
143917,0.16595511
143918,0.08323485
143919,0.08001249
143920,0.08492511
143921,0.9890299
143922,0.44343048
143923,0.39213765
143924,0.13363788
143925,0.12885016
143926,0.16534789
143927,0.10299249
143928,0.08541732
143929,0.13255285
143930,0.5222447
143931,0.09670113
143932,0.09513077
143933,0.18760662
143934,0.12524526
143935,0.36298102
143936,0.08440637
143937,0.08099204
143938,0.11233108
143939,0.105427146
143940,0.345824
143941,0.54393125
143942,0.17060336
143943,0.08039076
143944,0.089889325
143945,0.17498825
143946,0.087191015
143947,0.16726679
143948,0.11968993
143949,0.08001249
143950,0.09966469
143951,0.25461206
143952,0.14727172
143953,0.123060144
143954,0.1016793
143955,0.47718903
143956,0.08001249
143957,0.0923575
143958,0.08918548
143959,0.08001249
143960,0.13293733
143961,0.33083302
143962,0.5519454
143963,0.08605846
143964,0.1257485
143965,0.11576838
143966,0.13155167
143967,0.2674551
143968,0.09009599
143969,0.33307967
143970,0.10177264
143971,0.124167375
143972,0.08557213
143973,0.15208808
143974,0.93430734
143975,0.2611037
143976,0.08271187
143977,0.18602102
143978,0.24623215
143979,0.09499163
143980,0.2583156
143981,0.37541124
143982,0.10777426
143983,0.13739035
143984,0.08330589
143985,0.12974851
143986,0.36334175
143987,0.19225766
143988,0.15987016
143989,0.106484674
143990,0.5626621
143991,0.0901059
143992,0.14799386
143993,0.08040299
143994,0.6460314
143995,0.08082693
143996,0.5933761
143997,0.098658904
143998,0.11395503
143999,0.16770013
144000,0.08662449
144001,0.50116426
144002,0.25937986
144003,0.13135624
144004,0.08001249
144005,0.087950215
144006,0.08263387
144007,0.23860429
144008,0.76570237
144009,0.70118713
144010,0.08315598
144011,0.084428936
144012,0.17125528
144013,0.09580264
144014,0.098801985
144015,0.13035192
144016,0.5449226
144017,0.10491859
144018,0.1168515
144019,0.61904424
144020,0.09735465
144021,0.14745031
144022,0.4385518
144023,0.11780019
144024,0.28320786
144025,0.14559464
144026,0.18839031
144027,0.5644118
144028,0.08166931
144029,0.08051101
144030,0.45460722
144031,0.68730253
144032,0.32152638
144033,0.08695767
144034,0.085422054
144035,0.51941323
144036,0.5401465
144037,0.31548533
144038,0.62690717
144039,0.1044784
144040,0.09240536
144041,0.10429958
144042,0.106241606
144043,0.08217949
144044,0.08662739
144045,0.17043339
144046,0.12509999
144047,0.3076994
144048,0.09011315
144049,0.3682701
144050,0.0877969
144051,0.23915824
144052,0.46610737
144053,0.08076773
144054,0.36003515
144055,0.17191975
144056,0.33631697
144057,0.080794506
144058,0.09808694
144059,0.34318012
144060,0.22692922
144061,0.08423979
144062,0.09080905
144063,0.23057212
144064,0.20642288
144065,0.08515222
144066,0.12661676
144067,0.3499577
144068,0.08415618
144069,0.10529062
144070,0.081502855
144071,0.370684
144072,0.080854125
144073,0.09147736
144074,0.1307965
144075,0.11096824
144076,0.23095204
144077,0.09250382
144078,0.15674393
144079,0.08503905
144080,0.08986086
144081,0.08095355
144082,0.1459585
144083,0.34320158
144084,0.37306947
144085,0.28169802
144086,0.092454515
144087,0.089706354
144088,0.14165251
144089,0.08837309
144090,0.15659066
144091,0.13465591
144092,0.50639355
144093,0.2459722
144094,0.08244137
144095,0.2174231
144096,0.2639987
144097,0.5370545
144098,0.09771553
144099,0.27543557
144100,0.08074005
144101,0.22068702
144102,0.08185872
144103,0.20245542
144104,0.093804054
144105,0.09229288
144106,0.08654131
144107,0.082670204
144108,0.5188057
144109,0.12880895
144110,0.08001249
144111,0.33975673
144112,0.09074302
144113,0.09470059
144114,0.2290392
144115,0.41459298
144116,0.5124395
144117,0.12567277
144118,0.10081037
144119,0.4265502
144120,0.124535635
144121,0.1489469
144122,0.21297751
144123,0.1653819
144124,0.13457508
144125,0.3434895
144126,0.4192093
144127,0.24425435
144128,0.325427
144129,0.082138516
144130,0.56110364
144131,0.08001249
144132,0.47721237
144133,0.08743508
144134,0.12487257
144135,0.15818718
144136,0.0828563
144137,0.13830186
144138,0.12801512
144139,0.16394047
144140,0.080608316
144141,0.10956786
144142,0.12089135
144143,0.08248744
144144,0.18016067
144145,0.20096537
144146,0.09483705
144147,0.23320182
144148,0.1549023
144149,0.15040725
144150,0.08111744
144151,0.31185785
144152,0.080924876
144153,0.12773813
144154,0.089051045
144155,0.10495759
144156,0.096534625
144157,0.31506115
144158,0.08001249
144159,0.2633352
144160,0.08741915
144161,0.3061588
144162,0.44746324
144163,0.09900803
144164,0.14945808
144165,0.17098355
144166,0.085614175
144167,0.39172757
144168,0.38863537
144169,0.17354028
144170,0.31382287
144171,0.08001249
144172,0.08679327
144173,0.13621028
144174,0.1650836
144175,0.12450855
144176,0.11717758
144177,0.1524415
144178,0.42261857
144179,0.095807314
144180,0.3287214
144181,0.12627463
144182,0.3229459
144183,0.08315986
144184,0.13785054
144185,0.33449137
144186,0.52937293
144187,0.11930746
144188,0.38207743
144189,0.3339092
144190,0.3913741
144191,0.26249078
144192,0.27364758
144193,0.13756672
144194,0.081288874
144195,0.08294301
144196,0.45298
144197,0.08489158
144198,0.087498434
144199,0.5931512
144200,0.11635965
144201,0.08001249
144202,0.09667048
144203,0.09054671
144204,0.3789566
144205,0.08001249
144206,0.19116822
144207,0.18470097
144208,0.21372874
144209,0.087613985
144210,0.31004634
144211,0.3251969
144212,0.57542086
144213,0.08001249
144214,0.6180566
144215,0.22373652
144216,0.09149157
144217,0.25263923
144218,0.16195473
144219,0.21727236
144220,0.089743756
144221,0.08463524
144222,0.09067377
144223,0.0806027
144224,0.1888905
144225,0.44952625
144226,0.14994414
144227,0.24658714
144228,0.0800426
144229,0.12938826
144230,0.08079974
144231,0.34326583
144232,0.094234794
144233,0.14631933
144234,0.102065764
144235,0.229744
144236,0.22819586
144237,0.22418077
144238,0.08547739
144239,0.3121009
144240,0.1431677
144241,0.36060894
144242,0.17338203
144243,0.080361806
144244,0.19253525
144245,0.088357426
144246,0.49751738
144247,0.68008393
144248,0.40982938
144249,0.44977573
144250,0.20008336
144251,0.09363522
144252,0.5169556
144253,0.1579029
144254,0.08149389
144255,0.08001249
144256,0.10426301
144257,0.18321012
144258,0.12381837
144259,0.21694855
144260,0.28891358
144261,0.08001249
144262,0.29910812
144263,0.52403307
144264,0.08494816
144265,0.08647844
144266,0.1026677
144267,0.08800323
144268,0.3736767
144269,0.15762727
144270,0.19953556
144271,0.53114796
144272,0.25514796
144273,0.09675685
144274,0.35887605
144275,0.16639324
144276,0.1908184
144277,0.372599
144278,0.13810204
144279,0.088863626
144280,0.45326608
144281,0.32009897
144282,0.53160506
144283,0.5251045
144284,0.37187228
144285,0.13588925
144286,0.19514084
144287,0.61490476
144288,0.13930774
144289,0.08001249
144290,0.1209083
144291,0.10526484
144292,0.2296475
144293,0.11454573
144294,0.092019275
144295,0.64346206
144296,0.12491344
144297,0.5244157
144298,0.37460607
144299,0.26030797
144300,0.12365464
144301,0.084334284
144302,0.3253089
144303,0.39431018
144304,0.08187562
144305,0.13651402
144306,0.08302849
144307,0.0889505
144308,0.08523689
144309,0.08468462
144310,0.12325873
144311,0.0863544
144312,0.54797715
144313,0.13267691
144314,0.09444656
144315,0.09977324
144316,0.3198523
144317,0.22281884
144318,0.41181165
144319,0.3766453
144320,0.5554058
144321,0.5102181
144322,0.0812129
144323,0.61430025
144324,0.08265708
144325,0.11071057
144326,0.21031068
144327,0.16618615
144328,0.40945202
144329,0.20877291
144330,0.46697095
144331,0.08001249
144332,0.15466733
144333,0.08165726
144334,0.08001249
144335,0.15778606
144336,0.12927769
144337,0.6634392
144338,0.6732968
144339,0.17842802
144340,0.089926764
144341,0.10159271
144342,0.08126481
144343,0.100236945
144344,0.2070489
144345,0.096860796
144346,0.1767456
144347,0.37915248
144348,0.24481115
144349,0.18542123
144350,0.09918964
144351,0.08917479
144352,0.12879851
144353,0.082783565
144354,0.08001249
144355,0.0829957
144356,0.08034126
144357,0.5061508
144358,0.14774467
144359,0.102130815
144360,0.43820235
144361,0.09556421
144362,0.08343764
144363,0.09125424
144364,0.08006529
144365,0.08213923
144366,0.10550582
144367,0.36304066
144368,0.08001249
144369,0.20073977
144370,0.24665731
144371,0.08001249
144372,0.30217335
144373,0.15267874
144374,0.21118331
144375,0.08163881
144376,0.13734996
144377,0.4226018
144378,0.2815625
144379,0.15653779
144380,0.10458236
144381,0.095770344
144382,0.08001249
144383,0.08607502
144384,0.12777214
144385,0.08822992
144386,0.08001249
144387,0.3462729
144388,0.10180551
144389,0.3457411
144390,0.64515054
144391,0.08001249
144392,0.29528478
144393,0.08409817
144394,0.08817469
144395,0.12090718
144396,0.08376611
144397,0.11615907
144398,0.08385219
144399,0.11419937
144400,0.08523895
144401,0.1931928
144402,0.08001249
144403,0.2580353
144404,0.33895305
144405,0.739219
144406,0.12989396
144407,0.09703709
144408,0.5295227
144409,0.12329049
144410,0.09544591
144411,0.088300034
144412,0.1470475
144413,0.1269667
144414,0.14299302
144415,0.11250763
144416,0.09941321
144417,0.15497364
144418,0.08060005
144419,0.64407414
144420,0.12756793
144421,0.33514062
144422,0.08130145
144423,0.6977141
144424,0.16227263
144425,0.080760226
144426,0.6634593
144427,0.08206502
144428,0.14553474
144429,0.46091032
144430,0.2905317
144431,0.0836429
144432,0.089045465
144433,0.091794714
144434,0.38027042
144435,0.64701533
144436,0.10134638
144437,0.3071891
144438,0.08521292
144439,0.5180438
144440,0.1046479
144441,0.7892228
144442,0.41014305
144443,0.53501195
144444,0.47122264
144445,0.10487962
144446,0.39959338
144447,0.29784366
144448,0.12822688
144449,0.11188829
144450,0.2383641
144451,0.080999106
144452,0.08273857
144453,0.093552195
144454,0.13953638
144455,0.12221371
144456,0.21307988
144457,0.10858082
144458,0.42153263
144459,0.13264376
144460,0.6115375
144461,0.08658795
144462,0.085358664
144463,0.42554122
144464,0.08001249
144465,0.42068854
144466,0.23751898
144467,0.13899514
144468,0.10425419
144469,0.08625357
144470,0.09938971
144471,0.5886084
144472,0.49037686
144473,0.13136096
144474,0.113415346
144475,0.080892615
144476,0.1887702
144477,0.10047734
144478,0.40990752
144479,0.23540588
144480,0.11095205
144481,0.39371696
144482,0.10002575
144483,0.103977636
144484,0.31221515
144485,0.3420382
144486,0.081117705
144487,0.09080534
144488,0.4418604
144489,0.092325814
144490,0.3947798
144491,0.11278985
144492,0.14322555
144493,0.622387
144494,0.08073673
144495,0.6341491
144496,0.20451678
144497,0.36196578
144498,0.45284563
144499,0.15058841
144500,0.32057622
144501,0.33260345
144502,0.12376353
144503,0.080735795
144504,0.08868118
144505,0.13100623
144506,0.08127583
144507,0.20500737
144508,0.5722438
144509,0.09128387
144510,0.30873185
144511,0.13624085
144512,0.110206366
144513,0.14379752
144514,0.088136226
144515,0.100889355
144516,0.11326934
144517,0.11167896
144518,0.4945325
144519,0.39138767
144520,0.08491149
144521,0.17680845
144522,0.1462078
144523,0.6643906
144524,0.11176714
144525,0.7015853
144526,0.13382788
144527,0.08525373
144528,0.20438673
144529,0.08349188
144530,0.21437553
144531,0.5510374
144532,0.16545382
144533,0.42865908
144534,0.18571928
144535,0.21068871
144536,0.52510643
144537,0.08946151
144538,0.1128867
144539,0.16998608
144540,0.13110852
144541,0.082481414
144542,0.10052168
144543,0.15680733
144544,0.08106343
144545,0.67995495
144546,0.104708135
144547,0.0994
144548,0.17092735
144549,0.13808943
144550,0.08103809
144551,0.5464956
144552,0.26481766
144553,0.33275932
144554,0.095313296
144555,0.31246096
144556,0.48193622
144557,0.08188044
144558,0.66136265
144559,0.15739529
144560,0.1146856
144561,0.11014466
144562,0.13702065
144563,0.08001249
144564,0.66418844
144565,0.09321179
144566,0.15896225
144567,0.29602158
144568,0.18329495
144569,0.08631936
144570,0.1173945
144571,0.08042369
144572,0.08648471
144573,0.34715965
144574,0.15032035
144575,0.14918862
144576,0.35911635
144577,0.10931334
144578,0.085215785
144579,0.090722784
144580,0.10781249
144581,0.0804339
144582,0.08056698
144583,0.18257603
144584,0.12694573
144585,0.7249333
144586,0.41681558
144587,0.18292892
144588,0.17034265
144589,0.19120689
144590,0.08001249
144591,0.099696994
144592,0.089910746
144593,0.13380237
